0100111010000101011110,0100111010010100010100,1100111000111110111011,0100111001000111010010,1100111001111000111100,1100110101000110110101,1100111001110101000010,0100111010101101101100,1101110001100100010000
0100111000011110001010,0100111010000000110111,0100111010000011110000,1100111000010000011110,0100111001110100100101,1100111010010011010010,0100111000110101101010,1100110110000110011101,1101111010010010110010
0100111000011100000100,0100111010001010011000,0100111001100110100011,1100111010001011000011,0100111001100111111011,0100111010100101101011,0100111001100100011000,0100111001101010000101,0101111011101010100111
0100110110001110110010,0100111001110111001101,1100111001010001000100,0100111000011000111010,1100111010001011111011,1100111001110001001010,0100111001101010011011,0100111001101100001100,0101111011111000011101
0100110110110100110111,0100111010010101010111,0100111000000011110100,1100110101111101111001,0100111001000011010001,0100111000111111011110,1100111001101110011011,0100111000100011110011,0101110000010011101000
0100111010000010100111,1100111000110010100001,1100111010001111011111,1100111000110010011011,0100111001100101110000,0100111010011011001101,1100111000001000100110,1100111010000110011000,0101111011110000101101
1100111001111001000101,1100111010100000111110,0100110110100100011011,0100111010100111111010,1100111000011111110110,1100111001110011000101,1100111000101100000001,0100111010100101111110,0101111010111010100000
1100111010001100011101,0100111000110000100001,1100111001010110010101,0100111001011111010101,0100111010000101011000,1100111000100001101111,0100111001110010001010,1100110110111001111111,1101111110101001011010
0100110100110101111011,0100111010100011010101,1100111001010000010100,1100111001110111110010,1100111001111001111101,1100111010100011101111,0100111000011110010001,0100111010011101111100,0101111111001001100001
1100111010001100110001,1100111000110110000001,0100111001100100001000,1100111001110011111011,0100111001101101110101,0100111000000101010011,0100111010001001101100,1100111001101011111111,1101110010111110100000
1100111000110101111010,0100110111001100110100,0100111000100010011101,1100111010001000101100,1100111010100000001001,0100111000010100000110,0100111010101100101010,1100111000111000111000,1101111110101000010011
0100111010000111010010,0100111001110111110000,1100111001011011111110,1100111001101100000100,0100111010101001000111,1100111010011011110010,1100110110111111111110,1100111001100101110010,0101111001011101001101
0100111010010111101111,0100110111110010110101,0100110110010000101111,1100111000110110111100,0100111010010011010011,0100111010100001010111,0100110111110001011110,0100111010001001101001,0101111100101010011110
0100110111101000001111,1100111010011000101100,0100111010001111000001,0100111000000001000001,0100111010010011110000,0100110111011000111010,0100111000110010001001,1100111001111110110100,1101101100100111111101
0100111010000010000110,1100111001001010111110,0100111001110001000010,0100111001010100000101,0100111000101000110010,1100111010001111111111,0100111001011101100000,0100111010101110011100,0101101111001100000101
0100111010101001111100,0100111001110010000101,1100110111001011001000,0100111001111001111011,1100111010000000010010,1100111001110100101001,1100111001011000001110,1100111010001010000000,0101111101010101100000
0100111010100011001110,1100111001010110000100,1100111000101010010010,0100111010100011111110,1100111000101000011101,1100111000100110111100,0100110110100100100011,0100111010101101000011,1101110101100011100010
1100111001111100110001,1100111010100110001111,0100111000001111111101,0100111001110100010011,0100111001101000000010,1100111001101000010111,1100111010000100001001,0100111010101110100001,1101110000010000000101
1100111001001010100101,1100111010101110010111,1100111001111001110011,1100111001000000110111,1100111001011111000000,0100110111001101010110,0100111001101110100100,0100111000001011101001,0101111100010010000100
0100111010101100101100,0100111010010111010000,1100111010011111110110,0100111000100101101011,0100110100111011101110,0100111001111011101110,0100111010000000110110,1100111010011010000101,1101110001100010110001
1100111010001100100001,1100111010010100011010,0100110100100110101010,0100111010101011011001,1100111010011010011001,0100111001011100010011,1100111000011101000011,1100111000011000001101,0101111000111000111111
1100111001100110001111,1100111001011001010001,0100111010000010000001,0100111000100010010110,1100111010101110011100,0100111001011001101011,1100111001101101001001,1100111001000111001000,0101111010010011001011
1100111010101101010111,0100111010011001000101,1100111010011100110111,0100111010011001111011,1100111001011101011100,1100111010001110101001,1100111000010101101100,1100111010101101100111,1101110101010001000011
1100111010011010110011,0100111010010010111100,0100111000010111110100,0100111010100001011001,0100111001100110100001,0100111001100000000011,0100111001110110111110,1100111010010101101110,1101110100100011100101
1100111010001010000110,0100111000100101001010,1100111001111100011001,0100111001111111011111,0100111010011000101101,0100111010011000001100,0100111010100001111100,0100111010101101001100,0101110101001011010001
0100111010101010011011,1100111010101101101001,1100111000111111101101,0100111001111000101101,0100111010011101010101,1100111010101010010110,0100111001101100111111,0100111000010010111111,1101111101110010100111
1100111010001001011011,1100111000110001001110,0100111001011001001110,1100111000110011110101,0100111001100000000010,1100111000111101101010,1100111001000110000011,1100111010010111110111,0101110000010001001011
0100111010100111110001,1100111001100001010000,1100110111000101110111,0100111010100001110001,0100111001001001101011,1100111001111100010110,0100110100110011000001,0100111001011001101011,1101111100110101011010
0100111010101010000001,0100111001111101110011,0100111000010110100001,0100111001110101000100,1100111010001001011100,1100110101011100101011,1100111001011110010111,1100111001000000000110,0101111110110100110101
1100111000111100011100,1100111010011000101000,0100111010011001000111,0100111010100011010101,1100111001111100011010,0100111001010111100001,1100111000001010100111,0100111001110010011000,0101110100010111000011
0100111001111011101000,1100111010000100010110,1100111000100110001011,1100111010101001101000,1100110110100000100010,1100111001100110011001,1100111001100011011100,1100111010011010110100,0101111010000011100101
1100111001111111011101,0100110110000110010100,0100110101111000111101,1100111001101011111000,1100111000011001110001,1100111010011001101111,1100110110110111010001,1100111001001100100000,0101110001100000000011
0100111001110001100111,0100111001111011010101,0100111010001001010110,0100111001101000111011,1100110110110111110000,1100110010010000000110,0100111001010001101101,1100111010010100110010,0101111001000111000110
0100111010011111110001,0100110111010101011101,0100111001101011111010,0100111010101001001110,1100111010001000011010,1100111001111100110101,0100111001100001010010,0100111010101010001000,0110000000001101101100
1100111010100010000010,1100110111110100000111,0100110111111110010001,0100111010101001101000,0100111010101010111000,0100111000111001100000,0100111001111000010011,1100111010101010000010,0101111001101100100001
0100111001011110110101,0100111000101100110101,1100111010011101100101,1100111010010000100100,1100111001010010111011,1100111010000001000010,0100110111001110110100,1100111010000010111100,0101111100110000110110
0100111010011001110001,0100111000010100011111,1100111010001010000000,1100111001111011100011,0100111001011011001100,0100111010100100110110,0100111010101100001101,0100111000110111000010,0110000000001000101110
1100111001011010101001,0100111001101101001011,0100111010100100010111,1100111001101101101100,0100111001101011010111,0100111001000101100111,0100111001111011000111,1100111001010011011001,1101111100011011110110
0100111001111011100100,1100111010011101010101,1100111010001001111010,0100111010001110001110,0100111010101010011000,0100111010000101010010,1100110100110101010101,0100111010100100001000,1101111010011111100010
1100111001101110100000,1100110110111001111000,0100111000010110011101,0100110110111011100110,0100111001101001011111,0100111000010111111110,1100111000000111111011,1100111001100100000111,0101111101001010000001
0100111001000001011111,1100111010100010011001,0100111001001011001100,0100111000011110001100,0100111010001010011101,0100111001110110100000,0100110111111100011000,1100111010011101100001,0101100001101001110101
1100111010011001000111,0100111001011011000100,0100111000110010010001,0100111000011111001011,0100110010101100100010,0100111010101000000000,0100111001010011110011,1100111010100101001000,1101111000101000010100
0100110111001000000100,0100111010000000000111,1100111001010001011010,0100111010011111000000,1100111001011010110010,1100111000111001110001,0100111000111101110010,0100111001110101001100,0101111001010101101111
1100111001100100010101,0100111010010111010011,0100111010010111111000,1100111010001110011110,1100111010100001110101,0100111010100110110111,0100111001000111100011,0100111001110101001110,1101111101100001100111
0100111001100010110010,0100111000101101111011,1100111001110011011010,0100111010011110110101,1100111010000111111100,0100111001001110010001,0100111000010001001110,0100111010100000101000,1101110011110101000011
0100111010001100001010,0100111000111011000000,0100111010010100100111,1100111010010011100110,0100111000011100011001,0100111000000100111010,1100111001101011011111,1100111001010111101010,0101111000111001101101
0100111010010101110010,0100111010101010100010,1100111010010000111011,0100111010001100100101,1100111001011001100011,1100110101001000111011,1100111010101100000001,0100111001000101001101,1101110100001010101110
0100111010101110000000,0100111010001101010110,1100111010000100101011,1100111001010110000001,1100111001010010001101,0100111001010101010010,1100111001101101111101,1100111010101110000110,0101111101010001101010
1100111010100000101000,0100111000101001011110,0100111010001111010100,0100111000011001010101,0100111001010010011001,1100111000010100000010,0100111001110100011100,1100111000111011011100,1101111010110010100011
0100111000011110111110,1100110111111100110110,0100111001001000110001,0100111010101100100110,0100111001101111100101,0100111001111101010111,1100110000111000110110,0100111001100001001000,0101111001100000011110
0100111010000000111011,0100111001110011000010,0100111010101100101110,1100111001000111001101,1100111000010001001000,1100110101011111111000,1100111010100001100110,1100110110101001000110,0101111000010000001010
0100111001011111011010,0100111001101110011101,1100111001000110001110,0100111010011001111100,1100111010010010101101,1100111010101010101011,0100110111010000011111,1100111001101000000101,0101110101000101001010
1100111001101100111101,0100111001101010100110,1100111000110101011101,1100111010101011000100,1100111001010101001110,1100111010101101000101,1100110111100010100011,0100111001101011011011,0101110011001001011101
0100110111111011111000,0100111010100100011100,0100111001011000101101,1100111001011000111101,0100111010011111101100,1100111000110000111010,0100111010011111011100,0100111001001110101000,0101001111111110011101
0100111000110101011010,1100111010000101000011,1100111001110100001111,0100111001101111101010,0100111001101101100110,1100111000011010110010,0100111010100100000010,0100111001010000100110,1101111010101100001101
0100110111100011000100,1100111001010110101110,0100111001110010011101,0100111001110111010001,0100111001110000111011,1100111001111100010010,1100111010000110111001,0100111000101011111110,1101111010001001001011
0100111010101001000100,1100111010000000010100,1100111001101100011011,0100111010010101001010,0100111010100000010100,1100111000011011111010,0100111010101000000001,1100111000010001100010,1110000000001010001101
1100110010011001100011,1100111010101100110001,0100111001110100011001,1100111010101101001001,0100111000101101110111,0100110110100000000010,0100111010101011000000,0100111000101101100110,0101110100100111100100
0100110101110110001101,0100111010010000011101,0100111010101110001010,0100111001101001111100,0100110101111000111100,0100110111110011101111,1100111010010101110001,0100110101100100010111,0101111010010001001100
1100111001111011110101,0100111010000101001111,1100111001000010110110,1100111001011101010011,0100111010100110011110,0100111010010000000001,1100111000111110111100,1100111010100111111101,0101111100000110110101
0100111001101110010101,1100111001100101011010,1100111010100001101000,0100111010011100111000,0100111001111000000011,1100111010100101111111,0100111001100000111000,0100111010101010011000,1101111100110000010010
1100111010001000010110,0100111001010100111110,0100111010010001110001,1100111010101100011101,0100110110010111011100,1100111010100111011101,0100111001110111111000,1100111010000110001100,1110000000000111000111
0100111001010101011011,0100111010101001100000,1100111001110011001111,1100111010010000101011,0100111010010101101010,0100111001001101101111,0100111000110011011100,0100111010100010101000,0110000000010000100001
1100111001101010100011,0100111010011100011111,0100111001111100011100,1100111010000110100110,1100111000011000110010,1100111001101010101111,0100110111001100010011,1100111000001011111101,1101111011110111110111
1100111010101101001010,1100111001101110101100,1100111001011110011111,0100111010101011010111,0100111001111111111101,0100111001011100001001,0100111010000101000110,1100111001010111001000,0101100111100011110101
1100110110110100100110,1100111010011101010111,1100110111101110000000,0100111000101111011010,1100111010100001100000,1100111010001111100011,0100111010001110111010,0100111001100101111000,0101111100111101010001
0100111001111001000101,1100111000011001111000,1100111000101001101100,1100111001101101111010,0100111010101100100010,1100110110111110111110,0100111010101110001011,1100111001001111110011,1101111011010000000010
1100111000101111110001,1100111010010110101000,0100111001101100000111,1100111001111011010111,0100110110011010101000,1100111010101000110100,1100111010011011011011,0100111001110111001011,1101111011110100010111
0100111010010000111110,0100111001000001011010,1100110101010110100110,0100111001000011101011,0100110111111110111001,1100111000111111111100,1100111001011110001110,1100111000100111110000,0101110101110100001100
0100111001101001010011,1100111000110011111011,1100111010001001100001,1100111010001101110000,0100111010011000111001,1100110111110111110100,0100111001100101100010,1100111010100010001110,1101111010010100110100
1100111001001110000100,1100110101101011110111,1100111010101000100100,0100111010001101001001,0100111010101010011110,1100110101100000011000,0100111010100100000000,1100111010000000110001,1101111101010000100000
0100111001001000010100,0100111001011100010010,1100111010000010001110,0100111001100111000010,0100110111001011110100,0100111010010010000011,1100111010010110111100,1100111010011110111011,0101111011001110110101
0100111010010111100100,0100111001010001000000,0100110111110000100000,1100111010000110011011,1100111001011111111110,0100111010011011100100,0100111000010000001110,1100111010101101110010,1101111010110000011111
1100111010101100000010,0100111010010100111010,0100111000100000110111,1100110101110101010100,0100111010010111100101,0100110111110111001101,1100111010010111000011,1100111010010010011100,0101110000110001101111
1100110110100101111010,0100111010101011101000,0100110111010011111010,0100111000110101101011,0100111000010101101101,0100111000100001010011,0100111001010110000001,1100111010001110110111,1101110100100000011011
1100110101110101001000,0100111010100011110101,1100111000101100101011,1100111010101101001000,0100111010000001000100,1100111000111110101010,0100111001111000011100,1100111010011001100000,1101111010111001101110
0100111010001010111100,1100111001111000111101,0100111000001100011100,1100110111111101000011,1100111001100110011111,0100110111110101110001,1100111010100100000011,0100111000101010110000,1101111110100110100000
0100111001101100011110,0100111001110110110111,1100111000011101101110,1100111001010101001110,1100110111101011011001,1100111010011001111111,1100111001011110100111,1100111010101101001111,0101111111011001111111
0100110110010000111010,1100111010010001000011,1100111001111001001110,1100111001101111001101,0100111001011000001100,0100110110010011101010,1100111010011100110000,0100111010100111101011,1101110001110001011000
1100111001011010111100,1100110111000100001000,1100111001000101100101,1100111010000001111100,0100111001010111010111,1100111001000100101001,0100111001110010000001,0100111000001011101010,0101111001110110010101
1100111001111100111110,0100110101110111010000,0100111001101101111010,0100111010010011011001,1100111010000000100100,0100110100001011100110,0100110110100111000100,0100110100011101100000,0101110010101100101001
1100111001111000111001,1100111010001011101111,0100111010011001101000,0100111010100110010000,1100111010010001010011,1100111010100001110000,1100111000110110010011,0100111001011101110111,0101111101110100010001
0100111000001000101110,1100111010010100010010,1100111001011101101011,0100110100110011001001,0100111000001001011110,1100111000010110111111,1100111000011000100101,1100111001101000100011,1101111000000100111110
1100111010011011011011,0100111000011011101001,1100111010010111000010,0100111001110100000010,0100111010100111000011,0100111001101001000010,1100110111100001001011,0100111001100101100101,1101111010001001011011
0100110101110100101001,0100111010101010011111,1100111010001111010100,1100111001011001110110,1100111001101001111010,0100111010000010101010,1100111010101010011011,0100111000101010001011,1101110010000010110101
1100111001111000011011,0100111010010010001011,0100111000100011110000,1100111000100111010110,1100111001001111000100,0100111000111110101011,0100111001110100001011,1100111001010000000110,1101111111001010011011
0100111000101111011111,1100111010001110110011,1100111010010111001101,0100111001111101111110,1100111010010110111100,1100111010010111010111,0100111010010101001111,1100111001011101101001,1101111011101101001010
0100111001100001110100,1100111001110110011111,1100111000111111100110,0100111000110000001010,1100111000001001111101,1100111001100101110100,0100111000111100010010,0100111001001110110011,1101101110111111101011
1100111000000101101110,0100111010010110010010,0100111010010010111110,0100111000011000111110,1100111010011001011111,1100111010010110000001,0100111000010100010111,0100110100011010100011,0101111010011110011011
0100111010001001000111,1100111000000011110011,0100111001100010100000,0100111000111111011000,1100110111011101101111,1100111010101110100000,0100111010010111110101,0100111010101101111010,0101111100011010011111
0100111010000111100111,0100111010000100100001,1100111010001000111010,1100111001110101010110,0100111010001100001000,0100111001110101010000,0100110111101100111010,0100111010001001101000,0110000000001001011111
0100111001110000011010,1100111010100000100010,0100111010001001011010,0100110100000001011101,0100111010001111000010,0100111010000101011000,0100111010000011001110,1100111000100100011001,1101110011011001110110
0100110111111010101001,1100111010010001101110,1100111000001111100101,0100111010001101101000,1100111000000101011010,1100111001101001111001,0100111001100110011001,0100111010100000101011,0101110000001011000011
0100111010010101000101,1100111010011100000100,1100111010010101010100,1100111010011110100010,1100111000100111010001,0100111010100101000111,0100111001001111001011,1100111001110111000010,1101111011100110001111
1100111010011111101001,1100111010000111100101,1100111010010001100010,1100111000010001100001,0100111001101000010000,1100111010011011100101,1100111010101010111010,1100111010000000011111,0101111100011001101100
0100111010001001101101,0100111010011110101111,0100111010001111011001,1100111010101100110111,1100111010100101110110,1100111001111111100101,0100111010100010100111,1100111001011001010010,0101101000100001110011
0100111001100010100000,1100111001011100100000,0100111001100000001101,0100111010100010001111,1100111001101011110101,1100111001110111110010,0100111010100111011010,0100111001100110001010,0101111100110000110100
1100111001101110011110,1100111001011110001001,1100110110010100010101,1100111001101111011100,1100111001001111011101,1100111010011010011100,1100111000001101101010,0100111000011000110010,0101111100000010010111
0100111010101110010101,0100111001011010101110,0100111010100010101110,0100110110001110100001,0100111010100110111010,0100111010001100110001,0100111010011111111111,1100111010001100101010,0101111011001011110110
0100111010011011110100,1100111001001011011111,1100110110111101110100,1100111000111110011110,1100111000111100100010,0100111010100100111101,0100111001110010110101,1100111010001110001001,1101111101010010010011
0100111000111000001110,1100111001011111011110,0100111010011001110100,1100111010001110101001,0100111010010010011011,1100111001101111110011,1100111000111010100110,1100110111010110100011,1101111101010010111110
0100111001110000100111,0100111000100110110101,1100111001010100100000,1100111010000010111000,0100111001011010010110,1100111010101000111010,0100111000110110010101,1100111001010111111100,1101101010100101100001
0100111000011111010011,0100111001001001010001,0100110111101011001101,1100111001000010000000,0100111010010100111111,1100111001101101001110,0100111000111110010010,0100111001111000001101,1101101010001011010111
1100111001100001110001,1100110110000101101111,0100111010000000111101,1100111010100110001001,1100111001010101111101,1100111000100001010000,0100111010000000011101,0100111001101110001000,0101111000011101010111
0100111001011011100110,1100111001010100100100,1100111010000010110110,0100111001100000110000,0100111010101011010100,0100111010011001010000,0100110110100000001110,1100111001001011101110,1101111000100011000001
1100111000011101100100,0100111001101111110000,0100110111011010110101,1100111010001011110000,0100111001000000110111,0100111000011011100010,1100111010100100101110,0100111001011110110000,1101111011110011001010
1100111010011000011111,1100111000010011111101,0100111010011100011110,1100111010000011010011,1100111000011010111000,0100111001000010100001,1100110101100000000010,0100110111000010001111,1101111001011011011100
0100111010101110001011,1100111010010100110010,0100111001101000011001,1100111001110000111100,0100111010011110101011,0100110111110011101010,1100111010011000101010,1100111000110111101100,1101110100101001010101
0100110110011111000101,0100111000010100001000,1100111001010011001110,1100110101010110010001,1100111000101000101110,0100111001100111110011,1100110111011110100000,1100111010101001101100,0101110110101111011011
0100111001110111100110,0100111010001010000111,0100111010000100100111,1100111001101000000010,1100111010100111101001,1100111001010110000111,1100111001000001101000,1100111010001110000010,0101111100010010011111
0100111000110110001000,0100111000100011011001,0100111000111001010010,1100111001101000011101,0100111001100100100111,1100111001011101001110,1100111001111111100000,0100111001011101010001,1101111100010010011101
0100110110110010001000,0100111000000000111000,0100111000011100100000,0100111001001010011111,0100111001100111011000,1100111010010101001111,1100111010001111010001,1100111010101110000010,0101111001010111011110
1100110100011101101111,0100111001000110000101,0100111010000000001001,1100111000111011101110,1100111001110011100011,0100111001101001101010,1100110111111011111011,0100111010000111000011,1101111110001000001001
1100111010010100010000,1100111010011101111110,1100111001111001101010,0100111000001000110011,0100111000010100111001,0100111001001100010101,0100111010100010001110,0100111000011001101100,0101111100001110101011
1100110100100001100110,1100110111101001011001,0100111001110000010000,0100111010001101101000,1100111010010010100010,1100111001101011110111,1100111010010000111111,1100111000111111111110,0101111110111101111100
0100110110101100100000,1100111001110000111110,1100111010010010010010,1100110101010011100010,0100110110001010110011,1100111001001000000110,1100111010000100100111,1100111010100001101011,0101110101010011000001
1100111010011101001010,1100111010100101000100,1100111010010011100011,1100111010100100101000,1100110111011110100111,1100111010010011010000,1100111001100100100001,1100111000110111001001,0110000000001101000111
1100111010101101111100,0100111010101101010001,1100111000100001100000,0100111001110001101101,1100111010010010010011,1100111010101101110011,1100111010101110011000,0100110111111101100010,1101111010111101111101
0100111001010100110110,1100111001000000011010,0100111001101110110110,1100111000011011100110,1100110111001110000010,1100111010011010000000,0100111001011001000100,1100111010010001111111,1101111011110110011011
1100111001011101000101,0100111000110001001100,1100111000111111111001,1100111000000001100011,0100110111001000101101,0100111001110001001101,1100111001111010110100,1100111001001011101111,0101111001101010111101
0100110101111001111100,1100111000111011000000,1100110111010110100010,0100111010101101000001,0100110111011111100100,0100111001100001110011,1100111010100101101101,0100111001111001111000,1101111011001010111100
1100110110100101111101,0100111000100001110000,1100111001010111011111,0100111000101001110001,1100110111100101110111,1100111010101100001000,0100111010001001101100,0100111000110000101101,0101110011011001000011
0100111001111001100100,1100111001100011110110,0100111001010000100010,1100111010000011110111,1100111010101011011001,1100111001010010010111,1100111001101110011000,1100111001111010101111,0101101100100000110111
1100111001110110001111,0100111001101001100110,1100111001101101011001,1100111010101001001101,0100111010010100011000,0100111000100110101111,0100111001010010100011,0100111010100011010010,0101111100010010100110
0100110111001100111010,0100111000111100110000,1100111000010011011101,0100110111101001000110,1100110100010001000000,0100111001110100101110,0100111010001010011010,1100111010011001111110,1101111010010100001100
1100111001001110100100,0100111010100010110101,0100111001111110011000,0100111001111000000100,1100111010000011010001,0100111000000001100011,1100111001010011110000,1100111010101001110001,0101110001111011100010
1100111001000101000110,1100111001110000000001,1100111001100101111111,1100110001111000111011,0100111010000101100000,1100111010100100111111,1100111001111001111011,0100111010001111000001,1101111000111011001111
1100111001010011111010,0100110110111000000010,1100110110010100101100,0100111010001010010010,0100111001010011111111,1100110110101111001010,0100111010011010011010,1100111000101001010000,1101111101010101101010
0100111010001011010000,1100111010011000010001,0100111001000011111001,1100111000101100001011,1100110111001101010110,0100111001011010011101,0100111000001010101111,0100111000110110001110,1101111011110011100010
1100111010101001100011,0100111000101111010010,0100111010001110100001,0100111010101101101111,0100111010000011110111,0100111000001010001101,0100111001101101101001,0100111000010100000101,0101111011100001010000
1100111010011000100001,0100111001001111010001,1100111001110111101110,1100111001000110101001,0100111001000100001010,0100111010010110110101,0100111010001110001011,1100111010000101111010,1101110000100101111000
1100111001111011000100,0100111000111100001111,0100111001110111100110,0100111010000001010011,0100111010101100100100,0100111001100101011100,1100111010010110011100,0100111010010100011011,0101101010101010100001
1100111010100110100110,0100111010001001000100,0100111001011001011101,0100111001111010101010,0100111000011101110100,0100111001100000011011,0100110111001010101101,1100111000110011111110,1101100101000100101001
1100111010011000000000,1100111001000000110010,1100111010001110011000,1100111001110101110101,1100111000010010010011,0100111001111110011000,0100110110010001101100,1100111001011111110101,0101110110010111001110
1100111010101000011101,0100111010100110011110,1100111001011111000010,1100111001010100001110,1100111001111110000001,1100111010010110100000,1100111001101010000100,0100111000111010001010,1101101100011110101110
1100111000111001100010,1100111010010001111010,1100111010010111011010,0100111010000100110110,0100111001100100001100,0100111000010011001010,0100111000111100010000,0100111010010011100110,0101111001111001011011
1100111010010010110011,1100111010011000101101,1100111001001100101010,0100111010101101110001,0100111001001010110000,0100111001001011011000,1100111000101100000000,0100111010101100101110,0101100001001010001101
1100111010010001110101,0100110111001111000001,1100111010001001011010,1100111001000010001000,1100111000101000011011,0100111001011010101110,0100110110110100111010,0100111001110101111000,0101101010001001101101
1100111001000010001001,0100111010001010000001,1100110111000011111101,1100111001101111001101,0100111010000000111010,0100111001111100000101,1100111000010010111001,0100111010010011101010,1101101000001101011111
0100111001001111100111,1100111010100000110111,1100111001011110011000,0100111000111100000111,0100111010000111110111,0100110111010110001010,0100111001100000101100,0100111001011001100101,1101110000011110011101
1100110101010010100011,0100111010101101100010,1100111001001100101100,0100111001110000101011,1100111001000000110110,1100111000110001110000,1100111010100010000111,0100111000010101110100,1101111010100000110101
1100111010101010110110,0100111001100001000001,0100111000101100100011,1100111001110100001011,0100110110100111101100,1100111001101011001110,0100111010100001101110,0100111001100111010010,1101111001110001111101
0100111010100101110101,0100111001101000101011,1100111000101010001100,1100111010001101001100,0100111010001101111000,0100111001100000110101,1100111010000101101000,1100111010000110000101,0110000000010010111000
1100111010001111010010,0100110100100011010011,1100111010011111010010,1100111000110110011101,0100111000011001110011,0100111001000011101010,0100111010000110001111,0100111010101011000111,0101111101000000111101
1100111010010001001100,1100111001110110101111,0100110010101010011001,0100111001000110111011,0100111001111101101011,1100111001110100001010,0100111001010101101011,1100111001001011100110,1101110100010010000010
1100111001111100110101,1100111010000001110011,1100110111111001001001,0100111001111111001111,0100110110111010001001,1100111010010110111111,0100111001001101100101,1100111000000111010000,1101110111110010101010
0100111010100111010101,1100111000111110110000,0100111010100001110110,1100110111101111000001,0100111010100011101001,1100111001001111000000,1100111001110100110101,1100111000100011110110,1101111100000111110011
1100111001011100111101,0100111001101101101100,1100111010000101111001,1100110100000001111011,1100111001110100010001,1100110111110111001101,0100111010100000111001,0100111010101100000110,0101111001111100011111
1100111000001111001111,1100110110011011100011,0100111010011010101010,0100111010010110010000,0100110110110011110000,0100111001101011001001,1100111010011001000001,0100111010001001010010,0101111000010011001101
0100111000010000111000,1100111001111011100110,0100110100101011000010,0100111001011110101110,0100111001011001011000,1100111010000111100100,1100111010010100111111,0100111010001011001111,1101111101010010010101
0100111010101110001011,0100111001101011111011,1100111010011000100011,0100111001010011001001,0100111001000000110001,0100111001111001001010,1100110111111111011010,0100111001111011111000,0101110001000110111100
1100111010001001111100,1100111001010111100011,1100111000110010010011,1100111001110010111111,0100110101010001101010,1100111010010111010001,0100111010011011000111,0100111001010010001000,0101111100110111101111
1100111001000001101000,1100111010000110011011,1100111001001110100100,1100111001100111100010,0100111000110111111001,1100111000001100001110,1100111000100111001100,0100111010011110010011,0101110000110111101111
0100111001111000100110,0100111010011110110110,0100110111001111101111,1100111010000011010101,1100111001111101010010,0100111010100111010111,1100111010011000000000,0100111001001011101001,1101111011000001110101
0100111000110100011111,1100111001110011010001,0100111001000100110001,0100111001011111010010,0100111010101000111001,0100111010000101111110,1100110100100011101111,0100110110110001100010,0101111000000101000000
1100111000100001010110,1100111010101001100110,0100110110010101010110,0100111001010011101111,0100110111101110101000,1100111001011110001000,1100110100101011010101,1100111010000111010101,0101111001000000010001
0100111000000110000100,1100111000011110101011,1100110111111100000101,1100111001101110100110,1100111010101010111110,0100111000011110010001,0100111010001000011100,0100111001011000011110,0101101111100011101000
1100111010101101011111,0100111010000101100110,1100111010100000100110,1100111010101100010110,0100111010001001100100,1100111010001001111010,1100111000000001001000,1100111001100011010011,1101110010011010100100
0100111001001001011011,1100111001110100010110,1100111010001001101110,1100110101001001010101,0100111010001111110100,1100110110111011000010,0100111001110000010111,1100111000100110011000,1101111011110001101111
1100111010011011001100,0100111001110011000110,1100111001100111000101,1100111000010011000111,1100111010100001111011,0100111010001010001111,1100111000100011111100,1100111001101000001010,1101110110111011000011
1100111001101010110100,1100111001101001110101,1100110111000001010101,0100111001010111111001,0100111010010010100110,1100111010101110001010,0100111001101001100101,0100111010000110110011,0101101101011001111101
0100111010000101101010,1100111010100111011110,0100111000101111000111,1100110100001001101101,0100111001011000100011,0100110111000011010110,0100111000100010010001,0100111010010001010010,1101101001011001000111
1100111000001110110001,1100111000110100111011,0100110111010101111110,0100111010100110001011,0100111000000110111101,0100111010001111111100,1100111001111000000000,1100110110000100101110,0101111101100000101001
1100111000111100100001,1100111001100100101110,0100111001001010100101,0100111001011001011100,0100111000001011011011,1100111010000101110110,0100110101101101001100,1100111010010111010010,0101110001111010110001
0100111010011110011001,1100111010101011001011,0100111001111000000111,1100111010001011111010,1100111000101101110000,1100111000101101111011,0100111010001110100010,0100111001100010110010,1101110101101100111011
0100111010001100110000,0100111010100001111110,1100111010100000010001,1100111000010010010011,0100111001010100101001,0100111010100100000001,0100111001100010111110,1100111010000111011000,0101111100010101100000
1100110110110111100011,0100111010101011010110,1100111000111110000001,1100111010101100001100,1100111001011001010110,1100111001001010010001,0100111001000111010101,0100111010100001010101,0101111100011110000100
1100110100110010010000,0100111000111101001111,1100111010001010101101,0100111001101100101100,0100111010011001111011,0100111010000000010100,0100111001110010010001,0100111010100000100110,0101110111010001111011
0100111001110101010000,1100111001110111001110,1100110111111100010010,1100111010100101011100,1100111000100101000101,0100111001100000111010,0100110111001011101000,1100111000011101101010,1101111010001010100100
1100111000101110101101,1100111010011001000011,1100111010011100111000,1100111001111100101111,1100111001101001000101,0100111000110111011110,1100111010011101010100,0100111000001101110110,0101110010111101100011
0100111000011000111111,1100111010001111010111,1100111001110101010001,1100111001010110111001,0100111010101000000000,0100111001110111101001,1100111010101011011101,0100111001100100001101,0101101101100100000111
0100111010010110000011,0100111010011101000001,0100111001100100110001,0100111010000100000000,0100111001111100100101,1100110101011010110000,0100111010010101111011,0100111000011010111010,0101111101011010101011
